# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 10:09:26 2018
# The image sequence file name was J:/ply/sf/1528163451290193541/1528163451290193541_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 286 is image sequence file 287
# One boujou frame for every image sequence frame
# Exporting camera1 data for boujou frames 0 to 286
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 534 300
#Filmback Size 20.12 11.3034
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
1.000000000000	-0.000000000000	0.000000000000	-0.000000000000	-1.000000000000	-0.000000000000	0.000000000000	0.000000000000	-1.000000000000	-0.251369821969	-0.052214001501	3.355221879268	16.831614
0.999999998618	0.000052482613	-0.000003025828	0.000052482752	-0.999999997558	0.000046148658	-0.000003023406	-0.000046148817	-0.999999998931	-0.251272283983	-0.052047493239	3.355315051311	16.831614
0.999999977621	-0.000161815574	0.000136282627	-0.000161804049	-0.999999983334	-0.000084569736	0.000136296309	0.000084547683	-0.999999987138	-0.251405681184	-0.051934886700	3.355648188840	16.831614
0.999999966635	-0.000217342445	0.000139613438	-0.000217339483	-0.999999976156	-0.000021232686	0.000139618050	0.000021202342	-0.999999990029	-0.251241786003	-0.051513820317	3.356110018310	16.831614
0.999999937750	-0.000235529868	0.000262728600	-0.000235477576	-0.999999952465	-0.000199046641	0.000262775469	0.000198984762	-0.999999945677	-0.250758261355	-0.051938943872	3.355153906070	16.831614
0.999999912165	-0.000077173015	0.000411964469	-0.000077158615	-0.999999996412	-0.000034971421	0.000411967167	0.000034939631	-0.999999914531	-0.251098209243	-0.052208891270	3.355335498427	16.831614
0.999999941840	-0.000187413559	0.000284950381	-0.000187408897	-0.999999982305	-0.000016388005	0.000284953447	0.000016334602	-0.999999959267	-0.250993543025	-0.052880962268	3.356219548476	16.831614
0.999999597384	-0.000884824596	-0.000149391609	-0.000884734265	-0.999999426429	0.000603644973	-0.000149925644	-0.000603512558	-0.999999806647	-0.251329963502	-0.052842549542	3.354731574842	16.831614
0.999998989909	-0.001061234978	-0.000945495634	-0.001060113216	-0.999998734616	0.001186139669	-0.000946753211	-0.001185136139	-0.999998849555	-0.251307669681	-0.053054045753	3.355881207749	16.831614
0.999998057918	-0.000951263921	-0.001726052709	-0.000948559590	-0.999998322505	0.001566914890	-0.001727540363	-0.001565274583	-0.999997282756	-0.250862808757	-0.053041085313	3.354777264689	16.831614
0.999997550515	-0.001028093609	-0.001960099079	-0.001024755706	-0.999998024542	0.001703170128	-0.001961846225	-0.001701157333	-0.999996628606	-0.251448991330	-0.053019754712	3.355097910534	16.831614
0.999996965516	-0.000845500801	-0.002313890003	-0.000840758399	-0.999997545838	0.002049742305	-0.002315617383	-0.002047790662	-0.999995222223	-0.251766134185	-0.052635224685	3.355292965984	16.831614
0.999996109421	-0.000827499079	-0.002663904582	-0.000821597357	-0.999997207660	0.002215772944	-0.002665730694	-0.002213575666	-0.999993996963	-0.251606799952	-0.052962447712	3.354065288390	16.831614
0.999995311523	-0.000585755106	-0.003005631869	-0.000578805796	-0.999997158786	0.002312445314	-0.003006977856	-0.002310694795	-0.999992809361	-0.251751278389	-0.053152103038	3.353707003508	16.831614
0.999994387530	-0.000649609788	-0.003286778982	-0.000641489720	-0.999996741379	0.002470975871	-0.003288373442	-0.002468853568	-0.999991545645	-0.252509822570	-0.053235936607	3.353852314130	16.831614
0.999991508548	-0.000775458600	-0.004047406127	-0.000764109174	-0.999995774280	0.002804916841	-0.004049564121	-0.002801800364	-0.999987875399	-0.252494764750	-0.052953162690	3.354149158654	16.831614
0.999989180659	-0.001018046705	-0.004538958596	-0.001005453232	-0.999995641578	0.002775948218	-0.004541764858	-0.002771354474	-0.999985845883	-0.252817638137	-0.053478478308	3.353313990047	16.831614
0.999987498326	-0.000869671821	-0.004924110303	-0.000855178045	-0.999995298486	0.002944771105	-0.004926648136	-0.002940523299	-0.999983540595	-0.253440592140	-0.053576851769	3.352846569758	16.831614
0.999984683218	-0.000619623340	-0.005499945129	-0.000601747898	-0.999994533873	0.003251172769	-0.005501929568	-0.003247813391	-0.999979590031	-0.253654346646	-0.053267713048	3.352371475847	16.831614
0.999984040820	-0.000513913728	-0.005626188570	-0.000495223725	-0.999994356680	0.003322854438	-0.005627864480	-0.003320015186	-0.999978652092	-0.253378303068	-0.053049128179	3.351424925836	16.831614
0.999983912561	-0.000468387319	-0.005652895970	-0.000449790187	-0.999994484593	0.003290664515	-0.005654406097	-0.003288068960	-0.999978607918	-0.253163852484	-0.053226160833	3.350943212462	16.831614
0.999983967251	-0.000449350038	-0.005644760883	-0.000430343986	-0.999994236385	0.003367788691	-0.005646241665	-0.003365305507	-0.999978397104	-0.252823038088	-0.053331863103	3.350139423783	16.831614
0.999983497243	-0.000502962931	-0.005722959930	-0.000483735125	-0.999994235985	0.003360654311	-0.005724617227	-0.003357830454	-0.999977976624	-0.252042578073	-0.053553046340	3.348842313328	16.831614
0.999984262328	-0.000479924403	-0.005589702121	-0.000460831479	-0.999994057498	0.003416519266	-0.005591308575	-0.003413889587	-0.999978541083	-0.252173997255	-0.053500733321	3.347791876352	16.831614
0.999984845082	-0.000393797103	-0.005491314066	-0.000374809290	-0.999993949507	0.003458390887	-0.005492642745	-0.003456280280	-0.999978942279	-0.252330098111	-0.053518932304	3.347135314488	16.831614
0.999983145446	-0.000378106578	-0.005793605078	-0.000357824501	-0.999993806038	0.003501406390	-0.005794893097	-0.003499274281	-0.999977086884	-0.252782253466	-0.053431045294	3.347237497206	16.831614
0.999981335379	-0.000381319277	-0.006097826637	-0.000359829701	-0.999993722972	0.003524845878	-0.006099132452	-0.003522585909	-0.999975195678	-0.253658375865	-0.053415329924	3.346090016790	16.831614
0.999976906115	-0.000426550604	-0.006782719984	-0.000402984435	-0.999993879478	0.003475429518	-0.006784160916	-0.003472615927	-0.999970957628	-0.253847305681	-0.053544468306	3.344381097068	16.831614
0.999973057717	-0.000549656124	-0.007319953475	-0.000524587830	-0.999993993196	0.003426131795	-0.007321792700	-0.003422199529	-0.999967339418	-0.254486960139	-0.053801313574	3.342399001323	16.831614
0.999965988243	-0.000571179451	-0.008227764613	-0.000537702491	-0.999991571255	0.004070417059	-0.008230020202	-0.004065854528	-0.999957866910	-0.254665901095	-0.053059528858	3.339802475413	16.831614
0.999958693839	-0.000453486048	-0.009077718115	-0.000416442151	-0.999991580975	0.004082224160	-0.009079492921	-0.004078275194	-0.999950464013	-0.254399204623	-0.053271811586	3.339092772698	16.831614
0.999952412724	-0.000275222854	-0.009751745481	-0.000233188666	-0.999990679106	0.004311302002	-0.009752841155	-0.004308822843	-0.999943156452	-0.254640727923	-0.053325533475	3.335502670582	16.831614
0.999946511759	-0.000375129099	-0.010336000141	-0.000326257775	-0.999988762425	0.004729543176	-0.010337658178	-0.004725918001	-0.999935397174	-0.254385605961	-0.053501482415	3.332396309481	16.831614
0.999940456794	-0.000817017178	-0.010881881665	-0.000760618608	-0.999986263720	0.005185926293	-0.010885969179	-0.005177340545	-0.999927342770	-0.254327868067	-0.053810028389	3.329688549239	16.831614
0.999935785845	-0.000753007626	-0.011307394268	-0.000687876203	-0.999983158003	0.005762858386	-0.011311543305	-0.005754710241	-0.999919462906	-0.253924659123	-0.053688911555	3.327674253046	16.831614
0.999935086618	-0.001114792496	-0.011339302800	-0.001045629110	-0.999980826546	0.006103539929	-0.011345889566	-0.006091287023	-0.999917080068	-0.254683447767	-0.054213996518	3.326450650737	16.831614
0.999926084761	-0.001527079139	-0.012062049777	-0.001447316081	-0.999977048835	0.006618691650	-0.012071880205	-0.006600744830	-0.999905345458	-0.254572395448	-0.054501559438	3.324938739998	16.831614
0.999919901749	-0.001658512604	-0.012547486686	-0.001569181266	-0.999973378835	0.007125958941	-0.012558971150	-0.007105698883	-0.999895885224	-0.255260986282	-0.054355990169	3.322885172654	16.831614
0.999914523788	-0.001824166558	-0.012946719076	-0.001727112110	-0.999970355518	0.007503676996	-0.012960023234	-0.007480675175	-0.999888032380	-0.255705368579	-0.054524577591	3.321520221624	16.831614
0.999910080954	-0.001818575262	-0.013286187926	-0.001711364618	-0.999965922140	0.008076248527	-0.013300422427	-0.008052784806	-0.999879118404	-0.255633857508	-0.054428050898	3.320833793335	16.831614
0.999905324113	-0.002272265634	-0.013571279176	-0.002155159028	-0.999960374494	0.008637403041	-0.013590367881	-0.008607337023	-0.999870599453	-0.256113814769	-0.054765582630	3.319239715293	16.831614
0.999903211314	-0.002363721139	-0.013710609970	-0.002238226066	-0.999955529754	0.009161269480	-0.013731654942	-0.009129695328	-0.999864035915	-0.256501696319	-0.054477003161	3.317594336425	16.831614
0.999896931053	-0.002583361172	-0.014122801307	-0.002447054944	-0.999950344257	0.009660276478	-0.014147056012	-0.009624721532	-0.999853602055	-0.256659755963	-0.054015730614	3.317748589047	16.831614
0.999893042448	-0.002629672208	-0.014387094466	-0.002484910263	-0.999946202963	0.010070570991	-0.014412802783	-0.010033743228	-0.999845785665	-0.257369123620	-0.053907386833	3.316498708550	16.831614
0.999887384423	-0.002786866425	-0.014746248594	-0.002638819023	-0.999946019468	0.010049616086	-0.014773459521	-0.010009571661	-0.999840764006	-0.258188086697	-0.054064590270	3.316849437893	16.831614
0.999883319997	-0.002644555270	-0.015045023059	-0.002492777637	-0.999945906233	0.010098052708	-0.015070914076	-0.010059370570	-0.999835824830	-0.259076926600	-0.053786019187	3.315754559766	16.831614
0.999875463769	-0.002538268869	-0.015576076014	-0.002379329231	-0.999945003468	0.010214148616	-0.015601145640	-0.010175815971	-0.999826513463	-0.259694753226	-0.053261511870	3.314183454646	16.831614
0.999874467620	-0.002468854892	-0.015650998586	-0.002314414350	-0.999948530804	0.009878219927	-0.015674580933	-0.009840756995	-0.999828718839	-0.261078999123	-0.053117933512	3.313134003552	16.831614
0.999865137559	-0.002326995636	-0.016257053435	-0.002169584806	-0.999950662743	0.009693553563	-0.016278808214	-0.009656975211	-0.999820855570	-0.261242021415	-0.052867991743	3.311696192120	16.831614
0.999865835584	-0.002067878082	-0.016249144951	-0.001918384827	-0.999955744324	0.009210276512	-0.016267471563	-0.009177868708	-0.999825552832	-0.261714811772	-0.052862847711	3.309706899043	16.831614
