# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
1.000000000000	-0.000000000000	0.000000000000	-0.000000000000	-1.000000000000	-0.000000000000	0.000000000000	0.000000000000	-1.000000000000	0.865691363013	0.197651216190	8.947640886993	60.227730
0.999998895302	0.000736528340	0.001291092804	0.000738903249	-0.999998034308	-0.001839946320	0.001289735093	0.001840898280	-0.999997473835	0.853920302673	0.181090232618	8.983916907929	60.227730
0.999997634778	-0.002036834727	0.000762720053	-0.002034822387	-0.999994471495	-0.002629919664	0.000768072548	0.002628361444	-0.999996250883	0.857160522215	0.170797954702	8.984607724465	60.227730
0.999999634279	0.000695359488	-0.000497913353	0.000694239322	-0.999997235923	-0.002246370146	-0.000499474012	0.002246023653	-0.999997352948	0.864052385424	0.177527818267	8.992121851910	60.227730
0.999999381183	0.000163771286	0.001100368918	0.000165878577	-0.999998152132	-0.001915258781	0.001100053220	0.001915440123	-0.999997560483	0.842941946450	0.180437455219	9.006606556064	60.227730
0.999994609437	-0.003143948856	-0.000946933241	-0.003147811653	-0.999986616813	-0.004105785693	-0.000934012187	0.004108744328	-0.999991122881	0.858157289959	0.156546635558	9.008195059975	60.227730
0.999989221326	-0.003586980735	-0.002948016626	-0.003593847915	-0.999990833605	-0.002327437096	-0.002939641131	0.002338006733	-0.999992946092	0.875128400086	0.174356916763	9.021063496310	60.227730
0.999990219485	-0.002834476168	-0.003395096373	-0.002840327582	-0.999994487209	-0.001719909858	-0.003390202613	0.001729536223	-0.999992757589	0.875035579557	0.181346816964	9.026314993820	60.227730
0.999993723594	-0.003006063418	-0.001875194976	-0.003009748733	-0.999993538931	-0.001965580860	-0.001869274200	0.001971212389	-0.999996310061	0.856212248591	0.181925065742	9.054083401540	60.227730
0.999992281385	-0.000362889645	-0.003912221983	-0.000363428885	-0.999999924558	-0.000137124839	-0.003912171927	0.000138545595	-0.999992337829	0.873662200001	0.205152360861	9.086269650043	60.227730
0.999998741956	-0.001584861556	-0.000065583888	-0.001584938124	-0.999998042599	-0.001184385543	-0.000063706672	0.001184487999	-0.999999296465	0.828994310849	0.193665021735	9.061230294775	60.227730
0.999999839854	0.000321451186	-0.000465790939	0.000320963132	-0.999999399870	-0.001047493211	-0.000466127378	0.001047343541	-0.999999342898	0.825213003477	0.197950265406	9.054961754545	60.227730
0.999995407333	-0.002330140008	-0.001937978311	-0.002332800287	-0.999996338395	-0.001371582712	-0.001934775235	0.001376097329	-0.999997181496	0.835580084564	0.194763390078	9.075908395804	60.227730
0.999999636006	0.000442504105	0.000729504657	0.000442393775	-0.999999890684	0.000151393453	0.000729571570	-0.000151070669	-0.999999722451	0.801258710283	0.215026175382	9.086602887165	60.227730
0.999997027654	-0.000267223881	0.002423483943	-0.000264108293	-0.999999138468	-0.001285811299	0.002423825454	0.001285167415	-0.999996236700	0.778884028201	0.201861247184	9.070154710961	60.227730
0.999997253531	-0.000857292603	0.002181279213	-0.000855191660	-0.999999169752	-0.000963920882	0.002182103764	0.000962052822	-0.999997156435	0.777390013914	0.202805083713	9.080039515828	60.227730
0.999999921134	-0.000133249607	0.000374133807	-0.000133746006	-0.999999110481	0.001327083334	0.000373956641	-0.001327133268	-0.999999049436	0.792448107273	0.225920237555	9.118671366024	60.227730
0.999991018272	0.001746700837	0.003861659149	0.001737954095	-0.999995919610	0.002267218334	0.003865603545	-0.002260486585	-0.999989973605	0.750887771539	0.236416766126	9.120812641507	60.227730
0.999998837156	-0.001229193904	0.000902646013	-0.001229344481	-0.999999230531	0.000166281833	0.000902440925	-0.000167391302	-0.999999578790	0.773396371494	0.212805059223	9.106068313451	60.227730
0.999995314790	-0.003030653212	-0.000430743227	-0.003029963733	-0.999994141754	0.001592412626	-0.000435566754	-0.001591100029	-0.999998639340	0.783743066237	0.226357612935	9.131123403292	60.227730
0.999987972808	-0.004580772112	-0.001752360302	-0.004579569390	-0.999989275843	0.000689741962	-0.001755501060	-0.000681708610	-0.999998226743	0.792656587470	0.215690269698	9.148962316784	60.227730
0.999997077961	-0.002204210820	0.000992735920	-0.002204248074	-0.999997569979	0.000036434198	0.000992653199	-0.000038622327	-0.999999506574	0.761343913392	0.208276722873	9.168706994470	60.227730
0.999979888642	-0.006044056041	0.001921379114	-0.006041601154	-0.999980928973	-0.001280915845	0.001929084399	0.001269281878	-0.999997333775	0.742100748781	0.189161023708	9.142872795710	60.227730
0.999993643266	-0.003563478956	-0.000122660932	-0.003563369363	-0.999993261879	0.000882380127	-0.000125804449	-0.000881937432	-0.999999603180	0.760010418495	0.214319453464	9.180284880451	60.227730
0.999994716681	-0.003182161910	0.000663667965	-0.003181709188	-0.999994705722	-0.000682095433	0.000665834990	0.000679980231	-0.999999547145	0.751670319854	0.196802076338	9.175252916951	60.227730
0.999993707662	-0.000197659461	0.003541972245	-0.000201589865	-0.999999364360	0.001109342740	0.003541750722	-0.001110049785	-0.999993111872	0.720757759628	0.215366232829	9.163657591759	60.227730
0.999990881057	-0.003232288636	0.002791077422	-0.003237784009	-0.999992824518	0.001966638780	0.002784700650	-0.001975657752	-0.999994171092	0.721641963965	0.222088271996	9.163966578248	60.227730
0.999994917184	-0.002432299360	0.002061438021	-0.002433257841	-0.999996932635	0.000462576605	0.002060306573	-0.000467590264	-0.999997768246	0.723179691176	0.207697870646	9.180203168978	60.227730
0.999983442443	-0.005636113440	-0.001161492206	-0.005635390231	-0.999983925753	0.000624989957	-0.001164996051	-0.000618434147	-0.999999130161	0.750813571810	0.212605281451	9.206528362207	60.227730
0.999983523631	-0.004349848010	-0.003745836095	-0.004346776060	-0.999990210055	0.000827848276	-0.003749400438	-0.000811552325	-0.999992641663	0.773207834986	0.219052178520	9.219145285854	60.227730
0.999986964593	-0.004870605890	-0.001532267270	-0.004870880487	-0.999988121786	-0.000175529179	-0.001531394136	0.000182990382	-0.999998810673	0.748859320685	0.206737988327	9.210346536424	60.227730
0.999992240800	-0.002955421390	-0.002604577676	-0.002952210753	-0.999994878768	0.001235673530	-0.002608216273	-0.001227974680	-0.999995844634	0.758509245235	0.224285364922	9.250024737143	60.227730
0.999998187523	-0.000789268782	0.001732629927	-0.000790438729	-0.999999460019	0.000674662252	0.001732096502	-0.000676030567	-0.999998271411	0.708815665616	0.222358506898	9.215911595953	60.227730
0.999995615950	-0.002728385954	0.001150648044	-0.002725379026	-0.999992888508	-0.002606768735	0.001157752132	0.002603621354	-0.999995940375	0.709588696839	0.186813455341	9.185880528716	60.227730
0.999998918193	0.001448796212	0.000254171007	0.001447972921	-0.999993799806	0.003209941303	0.000258819982	-0.003209569798	-0.999994815824	0.718322540450	0.243666169996	9.214237198351	60.227730
0.999998330535	0.001214198970	-0.001365521304	0.001216663375	-0.999997630208	0.001805355628	-0.001363326007	-0.001807013994	-0.999997438018	0.734031370713	0.229445244713	9.235412942795	60.227730
0.999999262164	-0.001017822084	-0.000663105969	-0.001017750901	-0.999999476294	0.000107675142	-0.000663215215	-0.000107000186	-0.999999774348	0.721381612434	0.210496283286	9.228708558372	60.227730
0.999996896080	0.000878861983	-0.002331401199	0.000882945564	-0.999998077016	0.001751105774	-0.002329857735	-0.001753158839	-0.999995749089	0.736780944943	0.230290468639	9.253416643013	60.227730
0.999997388344	0.000153010754	-0.002280327404	0.000155920197	-0.999999174056	0.001275764977	-0.002280130315	-0.001276117194	-0.999996586259	0.734003704679	0.223854101463	9.242659852361	60.227730
0.999997450963	0.002122013936	-0.000771443376	0.002123571921	-0.999995696130	0.002024392245	-0.000767144267	-0.002026025300	-0.999997653353	0.715611222557	0.234260785512	9.242700886005	60.227730
0.999998937373	0.000588584058	0.001333725078	0.000586845661	-0.999998978339	0.001303431383	0.001334490894	-0.001302647307	-0.999998261121	0.692235897601	0.227022548970	9.247600419917	60.227730
0.999996769710	-0.001982911295	-0.001590167428	-0.001983738244	-0.999997897900	-0.000518630325	-0.001589135687	0.000521783125	-0.999998601194	0.719024854684	0.207480319915	9.253955407522	60.227730
0.999996147372	-0.001576378110	0.002284791568	-0.001574209613	-0.999998309122	-0.000950588257	0.002286286192	0.000946987854	-0.999996938050	0.677574688161	0.204752868295	9.237587687414	60.227730
0.999995699556	-0.000968427228	0.002768215765	-0.000967679071	-0.999999494917	-0.000271593241	0.002768477386	0.000268913328	-0.999996131602	0.669169430474	0.212549408352	9.253012921775	60.227730
0.999989761474	-0.004107443646	-0.001898908835	-0.004109271992	-0.999991096157	-0.000959943357	-0.001894949014	0.000967736661	-0.999997736324	0.714616579813	0.202037155473	9.283878083534	60.227730
0.999996879230	-0.002174051304	0.001230865936	-0.002175612331	-0.999996829033	0.001268319807	0.001228104640	-0.001270993736	-0.999998438166	0.675910153987	0.225201485323	9.284060417141	60.227730
0.999993196855	-0.002247349612	0.002925006679	-0.002238487603	-0.999992905641	-0.003029495222	0.002931794263	0.003022927020	-0.999991133208	0.649239983598	0.185065793494	9.252745947293	60.227730
0.999990917875	-0.000697629455	0.004204459506	-0.000693727727	-0.999999327493	-0.000929384450	0.004205105044	0.000926459260	-0.999990729339	0.632416890268	0.206496037698	9.278488524570	60.227730
0.999999513072	-0.000127142595	0.000978617065	-0.000127670353	-0.999999846457	0.000539245831	0.000978548354	-0.000539370509	-0.999999375761	0.665917876257	0.220495211463	9.303926251316	60.227730
0.999991635143	-0.003575050743	-0.001987122550	-0.003578419426	-0.999992162110	-0.001694294167	-0.001981049788	0.001701390752	-0.999996590350	0.693170363197	0.194682743538	9.311222991591	60.227730
0.999998220873	-0.001776186904	-0.000635146855	-0.001776915992	-0.999997760966	-0.001149187884	-0.000633104261	0.001150314442	-0.999999137977	0.674869624132	0.201109327379	9.310874471277	60.227730
0.999978760470	-0.005664841537	-0.003223069799	-0.005676520013	-0.999977314854	-0.003625865139	-0.003202456732	0.003644083948	-0.999988232392	0.697345159190	0.172625420184	9.321092708839	60.227730
0.999979796224	-0.005824250509	-0.002546615418	-0.005834621906	-0.999974637370	-0.004084336457	-0.002522762630	0.004099112476	-0.999988416406	0.685586614330	0.167287107273	9.324013181212	60.227730
0.999997325434	-0.001867450849	-0.001364460197	-0.001867683061	-0.999998241609	-0.000168932062	-0.001364142325	0.000171479990	-0.999999054855	0.668822061448	0.209904939172	9.340732421856	60.227730
