# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Fri Mar 09 16:31:23 2018
# The image sequence file name was C:/Users/baohua/Desktop/111/1233_####.jpg
# boujou frame 0 is image sequence file 2319
# boujou frame 24 is image sequence file 2343
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 24
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 1920 1080
#Filmback Size 14.7574 8.3007
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
1.000000000000	-0.000000000000	0.000000000000	-0.000000000000	-1.000000000000	-0.000000000000	0.000000000000	0.000000000000	-1.000000000000	0.119876864738	-0.313134649904	5.238866907929	24.899381
0.999963498778	-0.000528903056	-0.008527682748	-0.000551014190	-0.999996492259	-0.002590724416	-0.008526282593	0.002595328725	-0.999960282598	0.157487405315	-0.323984039645	5.275012092349	24.899381
0.999857084166	-0.001248977203	-0.016859753844	-0.001333426756	-0.999986617738	-0.004998631677	-0.016853285045	0.005020398541	-0.999845369236	0.195276418738	-0.334830591140	5.310734425076	24.899381
0.999681848319	-0.001835991096	-0.025156137994	-0.002020607613	-0.999971200817	-0.007315372969	-0.025141982558	0.007363876255	-0.999656768116	0.233430336076	-0.345717925451	5.346544358209	24.899381
0.999436193923	-0.002346809537	-0.033493085290	-0.002668913117	-0.999950591632	-0.009575552073	-0.033468958455	0.009659543453	-0.999393076842	0.272144117970	-0.356678973849	5.383027471163	24.899381
0.999114342082	-0.003157205055	-0.041959069357	-0.003665037661	-0.999920900454	-0.012031638879	-0.041917764063	0.012174764532	-0.999046883867	0.311545556420	-0.367564449528	5.418828987305	24.899381
0.998721396376	-0.003659534381	-0.050420037972	-0.004390015932	-0.999886896190	-0.014384804086	-0.050361693588	0.014587756394	-0.998624502595	0.351745885310	-0.378187672293	5.453236921969	24.899381
0.998243024232	-0.004419154391	-0.059087525310	-0.005403784602	-0.999849023204	-0.016514536317	-0.059005624179	0.016804816936	-0.998116192857	0.392861608806	-0.388331464135	5.486769367172	24.899381
0.997688571963	-0.004908447271	-0.067774777898	-0.006167133806	-0.999812147396	-0.018374884463	-0.067671854078	0.018750388364	-0.997531424619	0.434836903426	-0.397650180911	5.519050888692	24.899381
0.997062752963	-0.005238517988	-0.076409584362	-0.006775134892	-0.999779716901	-0.019864924393	-0.076288689858	0.020324261444	-0.996878608556	0.477490698187	-0.405749431081	5.550448707750	24.899381
0.996365935821	-0.005608201462	-0.084990999589	-0.007444320701	-0.999745367049	-0.021302186598	-0.084849891126	0.021857473343	-0.996153977473	0.520623415559	-0.412235189074	5.581975182397	24.899381
0.995607303214	-0.006239587643	-0.093419298500	-0.008366183668	-0.999714313724	-0.022389683012	-0.093252907499	0.023072894933	-0.995375073408	0.564184673201	-0.416939786649	5.613044472801	24.899381
0.994776019966	-0.006748385725	-0.101858379094	-0.009161543203	-0.999687886432	-0.023242113640	-0.101669740964	0.024053877243	-0.994527362500	0.608642870674	-0.419838016223	5.644194384123	24.899381
0.993846862351	-0.007281527365	-0.110523271554	-0.009980214200	-0.999664923279	-0.023883812308	-0.110312327146	0.024839897848	-0.993586518606	0.654475676555	-0.421333254920	5.676476644208	24.899381
0.992819381418	-0.007915389421	-0.119360891802	-0.010865191357	-0.999650921901	-0.024082814621	-0.119128600672	0.025206764044	-0.992558812136	0.701703286268	-0.421822435989	5.708163560724	24.899381
0.991689007042	-0.008447158832	-0.128380523519	-0.011638376070	-0.999641137623	-0.024127664066	-0.128130642369	0.025421280032	-0.991431438380	0.750289552910	-0.421832004578	5.739085187373	24.899381
0.990476407820	-0.008752430945	-0.137404077468	-0.012195881501	-0.999631800156	-0.024238906582	-0.137141335952	0.025683828967	-0.990218458171	0.799983179383	-0.421700940727	5.769548698299	24.899381
0.989206418651	-0.008971505873	-0.146253797839	-0.012659085335	-0.999624501105	-0.024302352743	-0.145980850999	0.025891482629	-0.988948543792	0.850057623734	-0.421493304862	5.798552287734	24.899381
0.987875361814	-0.009309692967	-0.154969671673	-0.013241596007	-0.999615571623	-0.024359168791	-0.154683320551	0.026115868469	-0.987618869685	0.900034736813	-0.421350715514	5.826581421443	24.899381
0.986493909396	-0.009781311049	-0.163505635009	-0.013977189222	-0.999601348108	-0.024531266623	-0.163200505229	0.026485294313	-0.986237356967	0.949628062047	-0.421374498942	5.854191499333	24.899381
0.985061814073	-0.010344429998	-0.171890125437	-0.014819083243	-0.999583352208	-0.024769270469	-0.171562283811	0.026946516579	-0.984804685213	0.998660944134	-0.421534660707	5.880987788529	24.899381
0.983582884007	-0.010823246322	-0.180132083837	-0.015594335456	-0.999563519307	-0.025091583697	-0.179781887270	0.027488692399	-0.983322350402	1.047214120186	-0.421810458337	5.907529999656	24.899381
0.982067033522	-0.011406443890	-0.188186701727	-0.016460379359	-0.999543998427	-0.025315037410	-0.187812133742	0.027958688194	-0.981806963804	1.095430098845	-0.422181894042	5.934170269436	24.899381
0.980509251815	-0.011983074033	-0.196107146839	-0.017296167394	-0.999527662826	-0.025402634472	-0.195710116494	0.028299420159	-0.980253382101	1.143303170369	-0.422551407601	5.960150558139	24.899381
0.978892376973	-0.012630323442	-0.203985757430	-0.018199246659	-0.999510481829	-0.025447674470	-0.203564490335	0.028622921665	-0.978643053738	1.190943204944	-0.422885336800	5.985424951992	24.899381

#3D Scene Points
#x	y	z
0.280286780372	0.294733071238	-0.050447590745
1.076498174291	-0.335770294709	-0.177129582319
1.467208675293	-0.967817586303	0.038086814664
1.428886847552	0.024230827462	-0.090812921179
0.109343960714	0.160225078608	-0.069679050976
0.242778449172	0.174062293974	-0.094572424277
1.613689877085	-0.915408395938	-0.099000891139
0.379188399484	0.195642580995	-0.137490964026
0.087834559803	0.179417752963	0.100354279981
-0.446944045957	0.187783273289	0.129127092633
0.512594969479	0.218089989571	-0.099562591467
-0.604446442108	0.218522141835	-0.010026923416
-0.017741637522	0.269183373985	-0.021007031078
1.602621316039	-0.816982322210	-0.093394996879
0.347826121997	0.415501666837	0.139153161891
0.205850037051	0.287505300310	-0.044786480197
0.767938178498	0.296584576698	-0.096329820081
-0.329036124332	0.289239262829	0.007238778005
1.600024490830	-0.827648950734	-0.078980827103
1.227742414610	0.430191673341	-0.053105735475
-0.883358544975	0.292463631131	0.038189736690
-1.149968897442	0.404184739017	0.087955016331
0.360302626685	0.398747872846	0.130688640604
-0.199186356575	0.302370103236	0.218115165914
-0.157597569033	0.303590011554	0.214238167645
1.212924893547	0.390086277488	-0.102851029330
-1.016670159343	0.342425017285	0.062698144400
0.558938350658	0.363557310752	-0.061894557581
1.563365512609	-0.100825718661	-0.227041061883
-0.833781950183	0.100847711931	0.017373770849
0.686897853335	0.108483007280	-0.136648131111
-0.813672273890	0.095037345650	-0.011324283921
0.816359224963	0.103628856172	-0.127541155277
1.447822916170	0.097850583443	-0.093971704602
1.459023953497	0.097274190683	-0.087970241800
-0.825180174227	0.090061786335	0.004445783537
-0.190309323544	-0.422062873001	-0.002921036343
0.840074278803	0.098084113897	-0.144772920610
-1.157268590743	0.082314460612	0.012374682229
-1.167627958472	0.076976124217	0.034422813838
0.563654901069	0.086007412464	-0.155100345541
-1.150078330196	0.071576096096	-0.002539801502
-1.171194093894	0.060491365036	0.041050943522
-0.338786268089	0.073836676461	-0.084611600486
-1.151889382121	0.055115006012	0.005912352065
-0.178747009353	-0.431538108977	-0.003028637646
-1.323780562840	-0.333765710007	-0.035585842365
0.577120498309	-0.437345214844	-0.147022676039
-1.162892589487	0.049164430540	0.025525802807
0.464509149499	0.061818105495	-0.145721130722
0.589211316517	0.058516917075	-0.145620053494
0.671888689768	-0.439524989121	-0.166739821480
-0.686045893999	0.047054886183	-0.009496614039
0.448089813459	0.057074302351	-0.138384419036
-1.344975042968	-0.325409530520	-0.005185750123
0.571464845641	0.054395743507	-0.145162397409
0.475721339073	0.049952498475	-0.152249910227
1.388559197623	0.042679482111	-0.119382037791
0.442998582528	0.040652205879	-0.133106309235
-0.258778444694	0.029901042249	-0.079390842886
-1.321845319128	-0.318125766407	-0.041451559279
-1.335418169068	-0.310805889325	0.005620763355
0.471306577370	0.033353832852	-0.153122085259
-1.095040310106	-0.448404275174	0.002272056925
0.454778206203	0.028516187218	-0.144480439529
0.345200054017	0.023954428548	-0.141134435227
-1.328937806789	-0.306848881465	-0.025491520444
-0.083062520187	0.025559639456	-0.183966213796
1.166192776576	0.012727422289	-0.136300312944
-0.566794580620	0.004397948497	-0.025029836795
0.588888636037	-0.300196831906	-0.181525580898
1.145829177518	0.011363252791	-0.133895592613
-0.889210214616	0.000093261306	-0.004240452785
1.004426559012	0.005317985410	-0.118589991970
0.350041950378	0.003430736500	-0.134227139034
0.898313082404	0.004873023442	-0.169444570582
-0.968202565690	-0.449335912135	0.017710502912
1.022891298253	0.001547556076	-0.153458945811
-0.728495909171	-0.007372057052	0.024437938126
0.337907152599	0.002083080431	-0.141991721116
0.874413248673	-0.002904382180	-0.124890938326
0.771091338696	-0.289944671794	-0.112595695141
0.685904423391	-0.455751621425	-0.161417284547
-0.873084834044	-0.017886067027	0.004666236587
0.713566761426	-0.280335575553	-0.178722777905
0.838246531952	-0.267967580249	-0.184792965659
0.763442495243	-0.009602243182	-0.156983335933
1.336104919572	-0.017095331478	-0.142130107768
0.756830859170	-0.022943988491	-0.149225706041
0.967049492362	-0.255933666163	-0.181245822343
-1.364448227534	-0.038901442545	0.022664386650
0.637156628334	-0.027625556312	-0.159255206057
0.624177077033	-0.029017549913	-0.163361299142
0.219625344400	-0.034173840567	-0.129926625932
-0.183143766937	-0.462203408361	-0.075493246476
-0.644784866220	0.352006046156	0.042431037995
0.500477411767	0.343622055175	-0.050518307070
-0.474706757137	0.366925475028	0.118524256334
-0.111167166486	0.304565681530	0.202408191096
0.795337751520	0.332187400512	-0.083917337510
1.451861191283	0.435451566790	-0.296012927997
0.974603433167	0.410985131578	-0.053402325654
0.633838727430	0.398143043021	0.037416581051
0.576994228143	-0.479421479143	-0.152634308696
1.395804531397	-0.207152247168	-0.199826741994
0.696094264818	0.418824928382	-0.033760507469
1.449508967155	-0.873938563501	0.021159802928
-1.274525983764	-0.203227740920	-0.033174167841
0.644090950989	0.419352971103	0.044124480220
0.553383658359	-0.185265592816	-0.166411280642
1.002816218407	0.447672277879	-0.037588130456
0.326117835950	0.426374357189	0.149434207223
-0.855728874149	0.431784900021	0.120757271202
-0.557081304154	-0.160341733133	-0.067285726406
-1.240658983570	0.241356401529	0.052369333151
0.641947879216	0.255668305862	-0.108192173624
-1.224021667711	0.237386676413	0.012184501641
0.799702034289	-0.145176689836	-0.163021619695
-1.164505360940	0.441899885480	0.117241252421
1.276320002481	0.248725799026	-0.109993279942
0.303196561297	0.442517826633	0.159967976321
1.294604589744	0.242564882229	-0.103402928436
0.812306035017	0.485652268227	-0.016489946005
0.276211047439	0.455223400905	0.166084510029
-0.942507162836	0.471465558343	0.075098321750
0.924388201491	-0.128492124851	-0.169086143581
-1.099248270803	0.206252579715	0.026611504899
-0.399704851227	-0.125294659955	-0.073504576510
-0.479632733145	-0.126236194494	-0.060158615572
-0.933872885690	-0.132055310188	0.006278955089
1.054220863300	-0.121433105556	-0.160308281543
0.936040395333	-0.119257650820	-0.163434006125
-0.382223735051	-0.125023417717	-0.037168939996
-1.081281014019	0.201780352790	-0.002400864879
0.243194994348	0.468152325584	0.182199538384
-1.235736526308	0.190359678896	0.017195501985
-0.131456660253	-0.109639810902	-0.098053334763
-0.309941629159	-0.113672542672	-0.081970408655
-1.270076572937	-0.911537574698	-0.080051876056
-0.603448362443	0.451677844735	0.286565984672
-1.113162282244	0.187426235751	0.041039543689
0.386629413219	-0.104228889993	-0.153470474806
-0.377590682689	-0.113482169139	-0.028646437209
-0.954239551418	-0.115066128765	-0.021574628504
-0.386898860573	0.173287441333	0.102449090646
-1.074411626266	0.177166461042	0.002137349357
-0.177259963610	0.175227730345	0.029575978860
-0.043860107974	-0.104158611482	-0.092685211459
-0.149051715509	0.173841072185	0.023402910486
-1.108621257626	0.164010965403	0.035010163533
-1.067654873720	-0.099137275013	0.010963790600
-1.086891591970	0.157454620587	0.018493523465
-0.289213259336	0.156743359238	0.089377039312
-0.949969939239	0.160037827849	0.007046120696
-0.649383893770	-0.921594479092	-0.040184170915
-0.938801725932	0.146571585011	-0.002640004288
0.974957571662	0.155822905264	-0.134265005007
0.957776917000	0.150520309650	-0.121809013121
0.828675054086	0.144823401176	-0.134323234508
0.987490628206	0.143898055130	-0.142194406758
1.095913828537	0.136770010617	-0.086969733295
1.118186917788	0.142320245162	-0.122489379335
0.507955486251	-0.072210210448	-0.154690718656
-1.084156468977	-0.082973159003	0.004863597180
-0.943070961289	0.127854800972	0.000587698044
0.840826445639	0.141948998383	-0.141077362564
0.432035402519	-0.043910237240	-0.593460888785
0.953515688513	0.134828604523	-0.122294501738
-0.819351877066	0.120559389637	-0.005900763985
-0.831364052706	0.115574533476	0.008361376833
0.810655845353	0.126670370350	-0.125428082759
0.629506046161	-0.049405254002	-0.158398000809
0.982314618666	0.126440162183	-0.138415387475
0.964392287150	0.122193243781	-0.126122789094
-0.748970301374	-0.059615980244	-0.009003267535
-1.212447120589	-0.060752687406	0.019924352317
-0.811179922194	0.110523711943	-0.019759508449
-1.378229195341	0.257173877050	0.030458388869
-0.164349983492	0.154290508455	0.017491333983
-0.580274535526	0.462985623895	0.289838813059
0.593900543501	0.076969655686	-0.151015369769
