# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Fri May 11 14:55:23 2018
# The image sequence file name was J:/t3/#######.jpeg
# boujou frame 0 is image sequence file 17334
# boujou frame 123 is image sequence file 17457
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 123
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 1024 576
#Filmback Size 20.12 11.3175
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
1.000000000000	0.000000000000	-0.000000000000	0.000000000000	-1.000000000000	0.000000000000	-0.000000000000	-0.000000000000	-1.000000000000	0.788379805301	0.268880696403	2.551788763152	24.008723
0.999991346833	-0.001694630823	-0.003799274374	-0.001682927515	-0.999993836069	0.003081489868	-0.003804472944	-0.003075069300	-0.999988034896	0.790643868492	0.268136034022	2.551126839098	24.008723
0.999966032218	-0.003538459974	-0.007444038643	-0.003492571394	-0.999974875659	0.006168467908	-0.007465678493	-0.006142259542	-0.999953267054	0.791187597714	0.266948168077	2.549459669658	24.008723
0.999913864102	-0.005573954257	-0.011882567512	-0.005460726830	-0.999939581540	0.009540111711	-0.011935025731	-0.009474402509	-0.999883888688	0.793249060378	0.266471465217	2.548202651547	24.008723
0.999837700052	-0.007860777025	-0.016210544100	-0.007659246517	-0.999893075104	0.012456897764	-0.016306731685	-0.012330715457	-0.999791000139	0.794089124534	0.264632697981	2.546333786508	24.008723
0.999718330079	-0.010289684438	-0.021386512054	-0.009951267194	-0.999824534294	0.015870504251	-0.021546061935	-0.015653211112	-0.999645309196	0.796244801260	0.264503217052	2.545409773062	24.008723
0.999546915617	-0.012972926745	-0.027160019365	-0.012468479300	-0.999748123068	0.018660853311	-0.027395264266	-0.018313754231	-0.999456905475	0.798806263080	0.262937687186	2.544178024924	24.008723
0.999320106210	-0.015906471441	-0.033261231052	-0.015210318588	-0.999662100112	0.021079179494	-0.033585287452	-0.020558933970	-0.999224378556	0.800740733837	0.260956003400	2.542393959007	24.008723
0.999027668353	-0.018656550553	-0.039945600343	-0.017703883224	-0.999553467943	0.024071502707	-0.040376854559	-0.023340904979	-0.998911863865	0.803601379728	0.261026694871	2.540831310852	24.008723
0.998686067017	-0.021582700755	-0.046479313405	-0.020361923596	-0.999439285216	0.026580203805	-0.047026924352	-0.025598870970	-0.998565554278	0.805456617010	0.259556586626	2.538923825454	24.008723
0.998199360768	-0.024895755985	-0.054573230576	-0.023326840808	-0.999301372059	0.029199765403	-0.055262054427	-0.027874166098	-0.998082730141	0.811264878228	0.257944769678	2.538020072438	24.008723
0.997743563991	-0.027865137337	-0.061084487682	-0.025936137232	-0.999146548469	0.032147962098	-0.061928162412	-0.030491126624	-0.997614752245	0.811986568016	0.257156582586	2.535789037621	24.008723
0.997146949514	-0.030931874306	-0.068856228674	-0.028546042629	-0.998966578888	0.035368032395	-0.069879070726	-0.033301552774	-0.996999459407	0.816412143093	0.256726649496	2.534211481130	24.008723
0.996511460900	-0.034119763467	-0.076162655122	-0.031252641484	-0.998768803802	0.038524653813	-0.077383336027	-0.036009974897	-0.996350892514	0.819649491431	0.255602682091	2.532232825520	24.008723
0.995831500320	-0.037022609954	-0.083360358219	-0.033592510055	-0.998545073683	0.042181501762	-0.084800744327	-0.039205384514	-0.995626321260	0.822322111186	0.255896364340	2.529995945731	24.008723
0.995101049229	-0.040463153047	-0.090203298546	-0.036564078541	-0.998341491086	0.044467238909	-0.091852980265	-0.040951195602	-0.994930163175	0.824124045085	0.252044454731	2.527555424500	24.008723
0.994260166115	-0.043382678852	-0.097799106602	-0.038815188946	-0.998086513225	0.048132039482	-0.099700066116	-0.044059678769	-0.994041569313	0.828044927542	0.251849693952	2.525428527095	24.008723
0.993315087796	-0.046766006220	-0.105537088355	-0.041484516801	-0.997800803766	0.051697106975	-0.107722658814	-0.046973361239	-0.993070658167	0.831804387837	0.250726762545	2.522955461508	24.008723
0.992329401448	-0.050049550863	-0.113037168581	-0.044048665990	-0.997515548447	0.054976773564	-0.115507896036	-0.049575932321	-0.992068623074	0.833907275688	0.248721158610	2.519907477829	24.008723
0.991144214959	-0.053532888757	-0.121521088597	-0.046683694208	-0.997193617344	0.058527961044	-0.124313224749	-0.052336596663	-0.990861798034	0.838637131937	0.247201242903	2.517505053707	24.008723
0.989843034064	-0.057036276563	-0.130221469316	-0.049257765847	-0.996847803798	0.062194280819	-0.133358315897	-0.055148156984	-0.989532334167	0.843784918288	0.245644586375	2.515132332774	24.008723
0.988515137883	-0.060551316461	-0.138460681247	-0.051799134130	-0.996476443883	0.065966252659	-0.141967150707	-0.058036495944	-0.988168555085	0.847290905962	0.243742199086	2.512548424316	24.008723
0.986983925963	-0.064096743768	-0.147493516227	-0.054200322282	-0.996061570327	0.070168890409	-0.151410220775	-0.061261370823	-0.986570823352	0.852624597719	0.242410515143	2.510182286834	24.008723
0.985252813771	-0.068060360188	-0.156986242476	-0.056994009403	-0.995631802558	0.073952664774	-0.161333740574	-0.063914795674	-0.984828067759	0.858365524277	0.239121107727	2.507789362252	24.008723
0.983615257980	-0.071689933857	-0.165413353914	-0.059279877347	-0.995127565182	0.078784675899	-0.170255456333	-0.067688125977	-0.983072427235	0.859887331919	0.237871897887	2.504375748521	24.008723
0.981546278557	-0.075580456420	-0.175654483743	-0.061563516380	-0.994568189242	0.083928841281	-0.181043741960	-0.071566134136	-0.980867703588	0.866089738994	0.236363048181	2.502010765397	24.008723
0.979599980250	-0.079238804759	-0.184675635951	-0.063482227391	-0.993940648889	0.089732899716	-0.190666949152	-0.076178726074	-0.978694495844	0.868397231642	0.236278014775	2.498877968883	24.008723
0.977130526823	-0.083468300048	-0.195573455351	-0.065838401320	-0.993299251872	0.094983688825	-0.202191093924	-0.079935218260	-0.976078440710	0.875046102426	0.233986547542	2.496114196463	24.008723
0.974969209964	-0.087314840957	-0.204477769379	-0.067832437892	-0.992628642226	0.100434749978	-0.211739934805	-0.084050563247	-0.973705141625	0.875466067712	0.233072547563	2.492817092692	24.008723
0.972280175709	-0.091553117614	-0.215149451728	-0.069947558092	-0.991904153631	0.105988155598	-0.223111180896	-0.088001003775	-0.970812661791	0.880675172903	0.231757926692	2.489904334487	24.008723
0.969362489959	-0.095995451165	-0.226100058418	-0.072146614041	-0.991142668848	0.111494735617	-0.234800402775	-0.091766460886	-0.967702272144	0.886898239787	0.230206593491	2.487002409350	24.008723
0.966574492501	-0.100092575054	-0.236040731371	-0.074048412261	-0.990396871071	0.116751318680	-0.245459941923	-0.095370405215	-0.964704049292	0.890047138594	0.228893953590	2.483492749979	24.008723
0.963525645271	-0.104559216662	-0.246344679498	-0.076235461665	-0.989615696970	0.121856172169	-0.256527747604	-0.098631346549	-0.961491223146	0.893902333163	0.227431568175	2.480596741750	24.008723
0.960293625178	-0.108858840052	-0.256877220449	-0.078137891855	-0.988828254095	0.126937597899	-0.267825733079	-0.101825521586	-0.958071469074	0.898351475331	0.226441813552	2.477606210072	24.008723
0.956941533127	-0.112942256569	-0.267407832454	-0.079838714999	-0.988080510784	0.131615666988	-0.279085438108	-0.104599000428	-0.954552443476	0.903327354166	0.224975719716	2.473890382709	24.008723
0.953494450110	-0.116944012410	-0.277799264887	-0.081115308051	-0.987220302436	0.137172815301	-0.290290613713	-0.108259745148	-0.950795029000	0.909055310558	0.226250656736	2.470285622234	24.008723
0.949853254598	-0.121154867778	-0.288271213866	-0.082940383506	-0.986484556888	0.141312107782	-0.301495750407	-0.110316440459	-0.947064198168	0.914445984292	0.224388184455	2.466161709827	24.008723
0.946171057787	-0.125252440445	-0.298449586310	-0.084751662725	-0.985791246847	0.145026802020	-0.312373950692	-0.111926063996	-0.943342499375	0.918469864144	0.222012987872	2.461475059028	24.008723
0.942594079216	-0.129170914151	-0.307946873282	-0.086435410877	-0.985106447256	0.148641203312	-0.322560570395	-0.113490803649	-0.939720445619	0.921386817907	0.219910321180	2.456599254968	24.008723
0.938658064204	-0.133122358327	-0.318118651165	-0.087962460202	-0.984397946199	0.152391893202	-0.333442115067	-0.115061380281	-0.935722840732	0.926419339268	0.218102485390	2.453108903375	24.008723
